Row,Timestamp,Actual,Actual Change,Actual Direction,Prediction,Predicted Change,Predicted Direction,Correct,Score,Error,Confidence
  7930, 2018-01-28 19:50:00,  0.00433088,      -0.1214%, Down,  0.00544585,      25.5922%, Up, Wrong, 61.12%, -106.65%, 100.00%
  7931, 2018-01-28 19:55:00,  0.00431947,      -0.2642%, Down,  0.00511294,      18.0577%, Up, Wrong, 61.11%, -106.64%, 100.00%
  7932, 2018-01-28 20:00:00,  0.01722505,      74.9233%, Up,  0.00487832,      12.9379%, Up, Right, 61.12%, -106.61%, 100.00%
  7933, 2018-01-28 20:05:00,  0.00430571,    -300.0517%, Down,  0.00471066,     -72.6522%, Down, Right, 61.12%, -106.60%, 100.00%
  7934, 2018-01-28 20:10:00,  0.00430737,       0.0388%, Up,  0.00846498,      96.5991%, Up, Right, 61.13%, -106.60%, 100.00%
  7935, 2018-01-28 20:15:00,  0.00430404,      -0.0775%, Down,  0.00721720,      67.5544%, Up, Wrong, 61.12%, -106.59%, 100.00%
  7936, 2018-01-28 20:20:00,  0.00430348,      -0.0129%, Down,  0.00634425,      47.4023%, Up, Wrong, 61.11%, -106.59%, 100.00%
  7937, 2018-01-28 20:25:00,  0.00431016,       0.1549%, Up,  0.00573219,      33.1988%, Up, Right, 61.12%, -106.58%, 100.00%
  7938, 2018-01-28 20:30:00,  0.00430645,      -0.0862%, Down,  0.00530357,      23.0482%, Up, Wrong, 61.11%, -106.57%, 100.00%
  7939, 2018-01-28 20:35:00,  0.00428137,      -0.5857%, Down,  0.00500555,      16.2339%, Up, Wrong, 61.10%, -106.56%, 100.00%
  7940, 2018-01-28 20:40:00,  0.00428651,       0.1199%, Up,  0.00479582,      12.0159%, Up, Right, 61.11%, -106.54%, 100.00%
  7941, 2018-01-28 20:45:00,  0.00428651,       0.0000%, Down,  0.00464148,       8.2812%, Up, Wrong, 61.10%, -106.53%, 100.00%
  7942, 2018-01-28 20:50:00,  0.00427606,      -0.2443%, Down,  0.00453499,       5.7968%, Up, Wrong, 61.09%, -106.52%, 100.00%
  7943, 2018-01-28 20:55:00,  0.00427077,      -0.1240%, Down,  0.00446045,       4.3120%, Up, Wrong, 61.09%, -106.51%, 100.00%
  7944, 2018-01-28 21:00:00,  0.00428964,       0.4399%, Up,  0.00440513,       3.1462%, Up, Right, 61.09%, -106.49%, 100.00%
  7945, 2018-01-28 21:05:00,  0.00428945,      -0.0043%, Down,  0.00436482,       1.7527%, Up, Wrong, 61.08%, -106.48%, 100.00%
  7946, 2018-01-28 21:10:00,  0.00429479,       0.1244%, Up,  0.00434227,       1.2313%, Up, Right, 61.09%, -106.47%, 100.00%
  7947, 2018-01-28 21:15:00,  0.00428945,      -0.1245%, Down,  0.00432642,       0.7364%, Up, Wrong, 61.08%, -106.45%, 100.00%
  7948, 2018-01-28 21:20:00,  0.00428559,      -0.0901%, Down,  0.00431693,       0.6407%, Up, Wrong, 61.07%, -106.44%, 100.00%
  7949, 2018-01-28 21:25:00,  0.00856054,      49.9379%, Up,  0.00430869,       0.5390%, Up, Right, 61.08%, -106.42%, 100.00%
  7950, 2018-01-28 21:30:00,  0.00427387,    -100.2996%, Down,  0.00430176,     -49.7490%, Down, Right, 61.08%, -106.41%, 100.00%
  7951, 2018-01-28 21:35:00,  0.00427405,       0.0043%, Up,  0.00557940,      30.5467%, Up, Right, 61.09%, -106.40%, 100.00%
  7952, 2018-01-28 21:40:00,  0.08130777,      94.7434%, Up,  0.00518774,      21.3775%, Up, Right, 61.09%, -106.37%, 100.00%
  7953, 2018-01-28 21:45:00,  0.00426603,   -1805.9355%, Down,  0.00491363,     -93.9567%, Down, Right, 61.10%, -106.36%, 100.00%
  7954, 2018-01-28 21:50:00,  0.00426621,       0.0043%, Up,  0.02783187,     552.4069%, Up, Right, 61.10%, -106.42%, 100.00%
  7955, 2018-01-28 21:55:00,  0.00426257,      -0.0853%, Down,  0.02076212,     386.6641%, Up, Wrong, 61.09%, -106.45%, 100.00%
  7956, 2018-01-28 22:00:00,  0.00425894,      -0.0853%, Down,  0.01581335,     270.9811%, Up, Wrong, 61.09%, -106.47%, 100.00%
