Row,Timestamp,Actual,Actual Change,Actual Direction,Prediction,Predicted Change,Predicted Direction,Correct,Score,Error,Confidence
1,2015-10-28 07:20:00,0.15585105,100.0000%,,0.37793395,0.0000%,,,0.00%,-142.50%,100.00%
2,2015-10-28 07:25:00,0.16244530,4.0594%,Bigger,0.15585105,0.0000%,Bigger,Right,50.00%,-69.22%,0.20%
3,2015-10-28 07:30:00,0.14919930,-8.8781%,Smaller,0.16244529,-0.0000%,Smaller,Right,66.67%,-49.11%,0.20%
4,2015-10-28 07:35:00,0.16243991,8.1511%,Bigger,0.14919929,-0.0000%,Smaller,Wrong,50.00%,-34.79%,0.20%
5,2015-10-28 07:40:00,0.15905627,-2.1273%,Smaller,0.16243991,-0.0000%,Smaller,Right,60.00%,-28.26%,0.20%
6,2015-10-28 07:45:00,0.09951239,-59.8356%,Smaller,0.15905626,-0.0000%,Smaller,Right,66.67%,-33.52%,0.20%
7,2015-10-28 07:50:00,0.09951239,0.0000%,Smaller,0.09951239,0.0000%,Bigger,Wrong,57.14%,-28.73%,0.20%
8,2015-10-28 07:55:00,0.09941017,-0.1028%,Smaller,0.16650946,67.3254%,Bigger,Wrong,50.00%,-33.58%,4.68%
9,2015-10-28 08:00:00,0.13254689,25.0000%,Bigger,0.14641033,47.2790%,Bigger,Right,55.56%,-31.01%,100.00%
10,2015-10-28 08:05:00,0.16236994,18.3673%,Bigger,0.13231029,-0.1785%,Smaller,Wrong,50.00%,-26.06%,100.00%
11,2015-10-28 08:10:00,0.11939507,-35.9938%,Smaller,0.13238126,-18.4694%,Smaller,Right,54.55%,-24.68%,100.00%
12,2015-10-28 08:15:00,0.09301399,-28.3625%,Smaller,0.14137787,18.4118%,Bigger,Wrong,50.00%,-26.95%,100.00%
13,2015-10-28 08:20:00,0.18237284,48.9979%,Bigger,0.13478303,44.9062%,Bigger,Right,53.85%,-22.87%,100.00%
14,2015-10-28 08:25:00,0.18233656,-0.0199%,Smaller,0.12225232,-32.9657%,Smaller,Right,57.14%,-18.89%,100.00%
15,2015-10-28 08:30:00,0.18237888,0.0232%,Bigger,0.14028847,-23.0607%,Smaller,Wrong,53.33%,-16.09%,100.00%
16,2015-10-28 08:35:00,0.17896795,-1.9059%,Smaller,0.15290290,-16.1619%,Smaller,Right,56.25%,-14.17%,100.00%
17,2015-10-28 08:40:00,0.18243333,1.8995%,Bigger,0.16174570,-9.6231%,Smaller,Wrong,52.94%,-12.67%,100.00%
18,2015-10-28 08:45:00,0.18253020,0.0531%,Bigger,0.16691238,-8.5077%,Smaller,Wrong,50.00%,-11.49%,100.00%
19,2015-10-28 08:50:00,0.14949669,-22.0965%,Smaller,0.17156866,-6.0053%,Smaller,Right,52.63%,-11.66%,100.00%
20,2015-10-28 08:55:00,0.17274600,13.4587%,Bigger,0.17485712,16.9639%,Bigger,Right,55.00%,-11.14%,100.00%
